flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
0,55.53658237,10.486912065769497,0.8535946322293098,0.0568031704095112,4.4095112285336855,1.4359313077939233,0.0435931307793923,0.0158520475561426,0.6313993174061433,20.81081081081081,7.4,8.94833586101016,1.5226968216443202,0.1268163804491414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31.41542233,5.895364208326143,0.8144621654283549,0.0,3.770609318996416,1.1971326164874552,0.014336917562724,0.060931899641577,0.4693877551020408,18.8,15.0,11.59195123063125,-0.6825358013343826,0.11469534050179211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.04750236,5.3033008588899,0.7946037564843811,0.0451388888888888,4.149305555555555,1.3645833333333333,0.0243055555555555,0.0,0.4333333333333333,48.0,0.75,24.1039415863879,-0.8315847108137588,0.0798611111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.5,7.362101738318115,0.8022959472815456,0.0275482093663911,3.801652892561984,1.1542699724517906,0.0055096418732782,0.0371900826446281,0.51,24.6,5.0,11.881077392223316,2.2304802453601864,0.0371900826446281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.12868705,7.013880562699256,0.830156781792495,0.0444444444444444,4.122222222222222,1.3305555555555555,0.0194444444444444,0.0027777777777777,0.553030303030303,19.21052631578948,3.8,7.037296761283496,-0.3500498306197904,0.0805555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48.29285588,7.700267375028886,0.8310813801356238,0.1030042918454935,4.278969957081545,1.3111587982832618,0.0085836909871244,0.0,0.5508982035928144,21.63636363636364,5.5,10.18749841555532,-0.019404285716026305,0.0729613733905579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,68.44833068,7.876429114323156,0.877733926800261,0.0822510822510822,3.826839826839827,1.277056277056277,0.0173160173160173,0.0043290043290043,0.635593220338983,78.66666666666667,1.5,11.671427600007732,0.14827740285160004,0.0389610389610389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.51540016,7.59021927030201,0.8460026645768172,0.0487106017191977,4.252148997134671,1.4040114613180517,0.0458452722063037,0.0028653295128939,0.5704225352112676,12.962962962962964,6.75,6.157957368923237,-0.4983347446795182,0.08022922636103161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.90530303,7.590909090901249,0.8278750437187461,0.0479166666666666,3.90625,1.3104166666666666,0.0145833333333333,0.0,0.536144578313253,25.473684210526315,6.333333333333333,10.497328508586104,0.21406606975994524,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.31203038,7.581070954408581,0.8378088320568516,0.0749354005167958,4.382428940568476,1.3746770025839794,0.0180878552971576,0.0335917312661498,0.5547945205479452,10.05,3.636363636363636,5.4952253354353,-0.4408924023138887,0.043927648578811394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48.79462466,6.377778323032381,0.8738669227068456,0.0642857142857142,4.014285714285714,1.3071428571428572,0.0285714285714285,0.0071428571428571,0.6,20.285714285714285,1.75,9.150648884095595,-0.6010815147855187,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,45.07290508,7.610592203564762,0.8345705282255818,0.0308788598574821,3.947743467933492,1.323040380047506,0.0285035629453681,0.0,0.5290322580645161,28.73333333333333,3.0,9.657236779856971,-0.14463400057162543,0.0522565320665083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,25.07717078,5.638760540925477,0.774276684796552,0.0315398886827458,3.692022263450835,1.2430426716141,0.0074211502782931,0.0018552875695732,0.4769230769230769,16.606060606060606,4.714285714285714,7.849596270902193,0.4370729469871627,0.0463821892393321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37.31116656,6.712985261633928,0.800810063805888,0.0277264325323475,3.621072088724584,1.2051756007393717,0.0055452865064695,0.0129390018484288,0.4367088607594936,26.714285714285715,2.625,14.285873014991193,0.5053174300288601,0.06284658040665429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,54.76136364,6.657917756496947,0.844869705419977,0.0702479338842975,4.582644628099174,1.5041322314049588,0.012396694214876,0.0082644628099173,0.5,22.181818181818183,3.6666666666666665,8.463826772587186,-1.102129837550116,0.0743801652892562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,49.68793289,6.313826635205927,0.8560063034820997,0.0402298850574712,4.488505747126437,1.4022988505747127,0.0172413793103448,0.0,0.5432098765432098,22.125,2.0,10.54454835448157,-1.4007148406751893,0.0977011494252873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64.89047274,8.08802246426183,0.8425422676063969,0.0725623582766439,4.380952380952381,1.4285714285714286,0.0249433106575963,0.0022675736961451,0.5321637426900585,34.38461538461539,4.333333333333333,20.21218801561816,0.02308284330797347,0.07709750566893421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.88888889,5.253512004280612,0.7865126455443235,0.0584615384615384,4.553846153846154,1.4184615384615384,0.0523076923076923,0.003076923076923,0.4893617021276595,21.8,3.0,8.104868221562205,-0.6869464503597065,0.09846153846153849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.60736958,7.588676760875886,0.8627290210831643,0.0452830188679245,4.211320754716981,1.4,0.030188679245283,0.0075471698113207,0.6422764227642277,20.53846153846154,2.6,7.956984948298923,-1.00126737948913,0.0490566037735849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,36.5,6.509271390485635,0.8059583059808448,0.0723981900452488,3.8868778280542986,1.2217194570135748,0.002262443438914,0.004524886877828,0.4460431654676259,45.6,10.0,28.456282258931857,0.47621433891915455,0.031674208144796406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.03866659,7.375262396194407,0.8287675385846094,0.0470588235294117,4.425882352941176,1.3976470588235297,0.0141176470588235,0.0070588235294117,0.5133333333333333,15.03448275862069,4.833333333333333,4.293345790141037,-0.03608479165460379,0.0752941176470588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,39.94982672,6.91547213060543,0.8090226848794216,0.0798403193612774,3.920159680638722,1.2654690618762474,0.0079840319361277,0.0099800399201596,0.5125,19.33333333333333,27.0,7.470105028431828,0.8138824348437806,0.039920159680638806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37.21330275,5.700095977042845,0.791352273652379,0.0763358778625954,4.534351145038168,1.521628498727735,0.0458015267175572,0.0432569974554707,0.4778761061946903,21.83333333333333,3.6,9.142392101268316,-0.3794084536802337,0.06870229007633591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.89285714,6.992087364593717,0.8451378436782861,0.014336917562724,4.168458781362007,1.2580645161290325,0.0,0.028673835125448,0.5726495726495726,93.33333333333331,1.0,64.91532946846992,-0.6932291406943338,0.057347670250895995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.60282686,7.524836070946505,0.8274551260127212,0.0360934182590233,3.9129511677282376,1.267515923566879,0.0233545647558386,0.0042462845010615,0.5487804878048781,22.61904761904762,5.25,15.367161737417408,0.07534956055469275,0.0976645435244162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,67.01190476,8.825075632012435,0.856572623521303,0.0688073394495412,4.527522935779817,1.4059633027522935,0.0252293577981651,0.0,0.5752688172043011,16.035714285714285,5.6,7.058068186877501,0.059480226601582885,0.1077981651376146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,48.41564516,6.0647843486138,0.8493854747687367,0.0760233918128654,3.619883040935672,1.1988304093567252,0.0,0.0175438596491228,0.5194805194805194,87.0,1.0,21.924111536540465,-1.4778830474566207,0.0643274853801169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.26655855,7.155848037606683,0.8255464350372369,0.0714285714285714,4.219047619047619,1.35,0.0095238095238095,0.0095238095238095,0.5103448275862069,30.142857142857142,2.333333333333333,19.672315572906,-0.11133478400749684,0.0642857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.90883798,6.792534735901485,0.8122490284402789,0.0565610859728506,4.425339366515837,1.330316742081448,0.006787330316742,0.002262443438914,0.4829931972789115,25.666666666666668,4.5,6.255861449004111,0.13436770636591258,0.09276018099547509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,56.43343728,7.410417377860007,0.8554501419004025,0.064516129032258,4.329749103942652,1.3369175627240144,0.017921146953405,0.003584229390681,0.6016260162601627,15.555555555555555,3.0,7.243771270700243,-0.6032868707022346,0.14336917562724008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,49.25543146,6.484714507836491,0.808653534492745,0.0337349397590361,4.091566265060241,1.306024096385542,0.0192771084337349,0.0096385542168674,0.5153846153846153,35.583333333333336,1.7142857142857142,18.7014185439382,-0.11735225965465218,0.026506024096385597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,73.31303522,9.24241430698772,0.8703938990369584,0.0668316831683168,4.324257425742574,1.368811881188119,0.0321782178217821,0.0024752475247524,0.5913978494623656,21.31578947368421,3.8,12.31961254202402,-0.14679348361236372,0.0940594059405941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.39518142,7.652479308059491,0.8450867543176424,0.0308988764044943,4.053370786516854,1.345505617977528,0.0168539325842696,0.0112359550561797,0.5684931506849316,11.030303030303031,6.6,3.8974750055241048,-0.46272341759354446,0.0842696629213483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,56.66425993,7.218867690978103,0.8209396813045583,0.0616740088105726,4.277533039647577,1.3898678414096917,0.0352422907488986,0.0154185022026431,0.4716981132075472,31.53333333333333,3.75,12.34755936297624,0.06535030777622375,0.0704845814977974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,46.89569129,6.656829068964034,0.8049321807726117,0.0801603206412825,4.424849699398798,1.3827655310621243,0.0120240480961923,0.0100200400801603,0.4864864864864865,17.275862068965516,5.8,4.029026667304422,0.31329017284097105,0.0721442885771543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.38376164,7.290579014910691,0.8635878701391042,0.0526315789473684,4.390350877192983,1.3903508771929824,0.0263157894736842,0.0219298245614035,0.6272727272727273,15.733333333333333,3.75,4.758150901348127,-0.8906905099681397,0.0570175438596491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.56262834,6.520925694245678,0.8618476776031109,0.0406976744186046,4.558139534883721,1.4767441860465116,0.0232558139534883,0.0,0.5595238095238095,35.6,5.0,11.74052809715134,0.005001651946366381,0.0813953488372093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.41728877,6.953216681655646,0.8424365031692201,0.0736842105263157,4.252631578947368,1.368421052631579,0.031578947368421,0.0,0.5384615384615384,22.15384615384616,13.0,11.750361948346942,-0.7277996487004137,0.087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43.71707841,6.07405281891344,0.8094944061660617,0.0963855421686747,4.253012048192771,1.3855421686746987,0.0271084337349397,0.0,0.5045045045045045,11.333333333333334,3.75,3.732142667274241,-0.36596773298293567,0.0512048192771084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.90262704,6.907699476431737,0.7749831054678543,0.0745062836624775,4.342010771992818,1.3725314183123878,0.0134649910233393,0.0,0.4206008583690987,20.142857142857142,8.0,9.20729247357102,3.293402442774608,0.1256732495511669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.61713358,5.895067838224136,0.8605940893750094,0.0901639344262295,4.016393442622951,1.221311475409836,0.0,0.0081967213114754,0.5671641791044776,15.22222222222222,2.25,5.472715713788778,-0.6395867763688463,0.07377049180327859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.82635124,8.460169506867883,0.8531069605892665,0.065,4.415,1.3775,0.0125,0.0025,0.4712643678160919,22.26315789473684,4.75,9.179345718058253,-0.18463101168550144,0.1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,28.54121616,5.965149753600005,0.8213945331393051,0.0775193798449612,4.410852713178294,1.434108527131783,0.0193798449612403,0.0387596899224806,0.5625,43.16666666666666,1.0,28.19574435974337,-0.8544340708211628,0.054263565891472805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,45.67313305,8.017296005316252,0.8100871130930474,0.0441717791411042,4.079754601226994,1.3177914110429447,0.0331288343558282,0.0,0.5304347826086957,21.102564102564106,4.333333333333333,8.790422736530736,1.6201448742332565,0.0588957055214723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.13812229,6.597149995228174,0.8374426990174356,0.0113207547169811,3.932075471698113,1.241509433962264,0.0037735849056603,0.0264150943396226,0.5377358490566038,19.142857142857142,3.5,7.768657594226079,-0.9830394688175027,0.0641509433962264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,58.87713346,7.457696787823876,0.8543719263714354,0.0557491289198606,4.372822299651568,1.289198606271777,0.0069686411149825,0.0348432055749128,0.5634920634920635,20.714285714285715,3.5,8.398554297360606,-0.639762443894578,0.1498257839721255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.47700743,6.812003363941564,0.8373825516044501,0.0721649484536082,4.738831615120275,1.5738831615120277,0.0309278350515463,0.0,0.5641025641025641,26.818181818181817,1.8333333333333333,15.185900376597164,-0.819440937433059,0.1065292096219931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64.0751283,6.729528193516802,0.8707953691022804,0.0818713450292397,4.380116959064328,1.3391812865497077,0.023391812865497,0.0116959064327485,0.5454545454545454,42.75,1.3333333333333333,8.613216588476108,-1.756618820342351,0.09941520467836261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,65.26008958,8.561006234101702,0.8518553243975249,0.0570776255707762,4.424657534246576,1.4109589041095891,0.0114155251141552,0.0182648401826484,0.4944444444444444,16.555555555555557,4.5,9.779601401209025,0.02308284330797347,0.0707762557077625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,39.93119882,6.796552510121411,0.7987352353392302,0.0433333333333333,3.875,1.268333333333333,0.015,0.0016666666666666,0.494047619047619,87.28571428571429,1.4,31.882437107573303,0.9045401127565593,0.0433333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.59848485,6.449189887816765,0.8021186595001172,0.0717299578059071,4.459915611814346,1.4767932489451476,0.0421940928270042,0.0042194092827004,0.4676258992805755,47.8,1.6666666666666667,25.80387567788994,-0.008012714997165158,0.050632911392405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
