flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
-0.07773220743364719,-0.41405515227134426,-0.823538018905157,-0.9093706354604214,-1.4274096601801707,-1.9051971455928074,-1.981545138159732,-0.8847749144187077,-0.6315811222117317,-1.1198970929154553,-0.41042009169492394,0.6952808435192763,-1.0067379060141486,-0.10674627147977371,-1.3153697777017395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.5678907018253683,-0.3657486388690159,-0.48308679996940174,-0.9713005450386971,-0.09373947265352246,-1.090186949083309,-0.10088775281969667,-0.6315811222117317,0.4922524923141704,-0.7100785448863494,0.316250525810495,-0.7723101603283369,-0.06426904623558198,-0.9269574210023159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,3.8552251546900265,2.094560800636213,1.0820227743901956,-0.7643013069037028,0.30756825129329923,0.45932087457156145,0.5613290108105665,-0.5428920590476363,1.1914208137599094,2.924301321046322,-1.5886364953570884,0.7120868444453801,0.2639795801363366,-0.12397117050482508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07773220743364719,-0.39002904735153415,-0.17682945649319176,-0.17873465572284275,0.47722907451329694,0.8967105711929232,1.8929932877431521,1.681350513698344,2.477134780695723,0.5322069037574286,-0.3852259459680854,-0.06277979189828628,-0.1611258318070009,-0.20010830232245425,-0.24778145909297147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.482155306314727,-0.37734969078347785,-0.1951231279114837,-0.28434825608894154,-0.7115564542384101,-0.43878165169175315,-0.30383769366346064,1.9601381489554235,-0.49541057775782665,-0.3698378587716407,-0.9647457112801088,-0.42011278905764254,-0.47174921275956544,-0.716532810225583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.3529387744304402,0.6395793873754247,0.9584220326455162,2.226841469132911,0.6249891537231438,1.3670834722973717,1.7229377859045718,-0.3354084709114465,0.8296493153237646,0.2979932105324153,-0.28181494290282727,0.8457670260780492,-0.3994774724639024,0.6144965213276735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.7495360590834385,0.1963606497114895,-0.10927418407685881,-1.6554361520429042,-1.6260257448676445,-0.9830705652647179,-0.47289961154081,-0.4285445247794604,-0.471294228595235,-1.1559873437004624,0.3675842735020284,-0.37343461615145807,0.5564190055361348,-0.5610571446169077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.9010085875478007,2.5590145379175975,0.7608391982702387,-0.14612905160543918,0.5906949661856098,0.7940284890969515,1.065883263318413,0.1360420506431698,1.3318696463439064,-0.442385368691743,1.394776728643,-0.4114595387066314,1.5339990449133902,1.4837850086879687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.2747344205984061,-1.0839403380985206,-0.5142761039009132,-2.5383242403136355,-1.7281307864586108,-1.7702727981900725,-0.6125732368864973,2.3189991082153174,-0.7927851087852686,-0.6427388906393687,2.7343377160274422,-0.01469091150853014,-0.6876019260587283,1.1199123315671067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.676516850182643,-1.5536860823888068,-1.1613541746504845,-0.6373558252557121,-0.353693533017352,0.02786975617571638,-0.04066308866113196,-0.6315811222117317,-1.2656106131189024,1.2342342869532552,-1.8662363966554685,1.1470079575453136,-0.8377571516668321,0.07419147272271201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.6357012934349562,0.07977586450146767,-0.9107073078793537,-1.378165512751268,-1.6154614756248389,-2.2305463979985443,-1.1190023550476191,1.1693199372443521,-0.2601873237151184,-0.11057517614828556,0.6952808435192763,0.023531727497743658,2.2470359939320446,-1.2067894852680416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.6691939427709305,-0.19650439414733079,-0.0028734982483496125,-0.6666014931796783,-0.4519895779395938,-0.3375320552064419,-0.31954961038001856,-0.4970693764128551,0.304121399981866,-0.6002304156744327,0.2313852261465365,-0.7706141843571356,-0.35264807689227734,0.09503864096977227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.24762014199188928,0.34807801301540103,0.02725415768712881,1.7995739719281558,0.11690946404901607,-0.5458210092639951,-0.942641262828594,-0.6315811222117317,0.27616058568044327,-0.3654290639414084,0.8616825211555521,-0.21380698024980302,-0.019548314104620764,-0.13293811737145556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,2.065655978545589,0.4878455352223625,1.5474081627978173,0.9255782462654425,-1.5240482070748684,-0.9120254411377866,-0.4416594788877301,-0.42195242746023126,1.3868693987201135,2.2409978508071267,-1.1247408779843484,-0.00409731984994627,0.14937799246928699,-1.1536255142956153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.08729257695495171,0.26076534805837437,0.5134580613610394,-0.4869375618645259,0.019565675108873224,0.451262358511106,1.1950907376208812,-0.49282975118710276,0.5322069037574286,-1.3662235569965904,1.2273435892379987,-0.9657016083963511,-0.5020336363216645,0.08524226391384913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3285409310869109,0.2613126548476305,-0.07722299295775867,-0.5203731535598386,-1.235837525909257,-0.5537902701060872,-0.598436132098905,-0.6315811222117317,0.0826783449081728,-0.041061463599891296,1.1124573902389738,-0.1678120097151097,0.21565497602176206,-0.07173870500669857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.29185388176934646,0.25350703277428605,0.2464654058052512,0.6174873682261764,0.49240271531452345,0.13625899780545173,-0.3973784071387765,0.9950725479142597,0.3272577310228871,-1.850884895042864,0.15927703282459196,-1.1292855665275925,-0.44416492793931633,-1.0045282795960206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.2928799849256726,-0.7011907935023237,1.4214034282086843,0.16898901893369442,-0.8437335225381204,-0.5889455464198212,0.20407406305136,-0.28569377587175576,0.9200921899328008,-0.49286450650759783,-0.9265994822691922,-0.3775626686718301,-0.6055430447410883,1.1076153843983352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.04282133876845247,0.2769293256259778,0.1409466101378402,-1.2378992912953894,-1.0852414475842078,-0.4182325570561248,0.2001805481812722,-0.6315811222117317,-0.010594164915020562,0.19946421665037894,-0.14764509156224478,-0.2955637935739321,-0.14570754702126867,-0.7544958446514612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.8464484870411393,-1.2875308505758059,-1.8237034277481305,-1.2100608807983502,-2.013354050786551,-1.277275065176596,-1.0093373179550658,-0.5417402530325207,-0.6939652646284569,-0.8860012653122676,0.5938504271088754,-0.6085089837074676,0.44031712269010065,-0.9308431597444853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.7429347780866509,-0.4352360894751521,-0.9591242085232973,-1.3706598647910642,-2.270860077696056,-1.6839045071496932,-1.1169573888780646,-0.005019940301976642,-1.2213432145760834,0.053801975338283244,-0.35229325675891116,0.3117304918538299,0.5090681506810326,-0.4365834165836898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.8310833961894882,-0.4789268975810938,0.476541054187175,0.4200805149704103,1.2190640155848536,1.5263931233130403,-0.7238856772876843,-0.2313808867770491,-0.3913294918982207,-0.3161077341182655,0.17282047585269758,-0.4955241915444969,-1.1103104006920579,-0.09034609484704831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.37345691954734467,-0.7519303524114547,0.8394225120664371,-0.8440924433389337,0.8773970738116004,0.43287176386530235,-0.4459415315531093,-0.6315811222117317,0.17533419778185005,-0.32119092191850807,-0.745710560275567,-0.16091116058466653,-1.4111116522010156,0.609748036310942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.744735072416049,0.6557246578677012,0.4007024522906229,0.5175496325581305,0.4870437010245279,0.7149956113987268,-0.004074477939996118,-0.5217756154371367,0.0304728034275469,0.5599048273538306,0.45042037715107797,0.863390138110651,0.02325417580505583,-0.008771747852318103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.8712250713815574,-1.5931887852466524,-1.424999689861911,-0.07628893446819966,1.1145430511959233,0.6064321846844218,1.565845863921735,-0.4825834960960526,-0.5308424367738622,-0.35050896589989106,-0.14764509156224478,-0.5606288761488987,-0.6920453131441421,0.632574856078546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.5465912526773193,0.259541514090034,1.0584794943133016,-0.6312859696488483,-0.1286160387662792,0.408185927206126,0.2968572570310003,-0.2661152468336444,1.4745143643654288,-0.4684135406678264,-0.3666802425667862,-0.5882004567015974,-1.008699290631364,-0.8505574432930414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.8161024851303956,-0.5968635979435091,-0.7913708591124157,0.5106358907643043,-1.3061467400809263,-1.5062509709911331,-1.3052971868240222,-0.4124669661592596,-1.0989311187854627,1.1302091833342143,1.9553833253204955,1.4162021614841502,0.4797490417607778,-1.3723756090358603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.1344915207280608,0.09021759009609412,-0.048141415597455266,-0.5565001551129756,0.6501122011463354,0.3829192473314453,-0.625152992162731,-0.28976303876987425,-0.21647326765408476,-1.0796803325108213,0.6367160932254374,-1.4737993101979647,-0.03635263116546438,-0.06290931610206249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.5049260594150113,-0.27458209009383966,-0.6915193356932399,0.8240519521425766,-1.1853538363245977,-1.0364528851897667,-0.977044267229679,-0.14830538880258476,-0.22740178166934352,-0.5876818823398969,3.897729218523906,-0.682303839052976,0.8199234804824295,-1.1248327848401507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.7517621520605788,-1.238867037627822,-1.267302402624997,0.6764667375882015,1.0437880138464135,1.7142739721278006,1.1925810177402725,1.4631056062593801,-0.6814670321263225,-0.34748281782464635,0.14290756909718433,-0.3789327898017758,-0.3822246144501997,-0.26079546743040516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.8708671328670846,-0.21379521627692252,0.4852782288203677,-1.9345427089801006,-0.2841789603055923,-1.1159654071700102,-1.4350956972555646,0.7569272215186446,0.5614127555858545,2.5910296133044253,-1.5886364953570884,2.772363174669,-0.6983746367729899,-0.601660272060966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.6264262493938061,0.20889002141541124,-0.09090583833851265,-1.0182946208258685,-1.2115163584983164,-1.0144729905786662,-0.0952223263040435,-0.42595807130898816,0.24838840167788806,-0.27740321394142115,0.7801461431832353,0.42680802633128756,0.07590884297027949,0.608649130011957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.9360895046704794,1.2405059810085373,0.857875817133745,0.3594116640795318,1.0190057628680484,0.4722218934022883,0.012336315859496402,-0.6315811222117317,0.5957620965767425,-0.9542149171628119,0.8934222392344324,-0.7662684724921897,0.05992171882222076,0.9128596632121803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07773220743364719,0.2586958082116017,-0.9495216310919656,0.6236855372315844,0.6633067745207639,-2.2751755987375426,-1.7520413228984906,-1.4350956972555646,0.2179667459917226,-0.13585773569737292,2.4470720215371786,-1.5886364953570884,0.9940678688971657,-1.4888526403069497,-0.3921267643825493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.06484691546124587,-0.08386675625114655,-0.15309974710320678,0.4698016032945117,-0.10057221587326526,-0.1287310201309212,-0.8887057771532564,-0.17039799375842885,-0.2556651799846664,0.29540342316973484,-0.5266754092710261,0.8199834099925596,-0.11216116688856674,-0.39338072938988916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.21298149859569956,-0.37212117612458523,-0.5863902605077704,-0.15632413790899619,0.6481414903257585,-0.340096515236458,-1.0457001659609368,-0.5220240441854956,-0.6143603901688036,-0.026016578788306672,0.5143919215256516,-0.9428285824681628,0.13536505120561643,0.46142054808097316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07773220743364719,0.9819054348187539,0.11810971184918512,0.8213002161501325,0.17869265068726986,0.30120691516184706,-0.26921466584993425,-0.4069426217942305,-0.4580175792454346,0.9414161197186721,-1.013436707878456,-0.14764509156224478,-0.7279068911356514,-0.607764769920946,1.9806986333811403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.33444503285635363,-0.6163471399132242,-0.7035479488969,-1.1176190226095477,-0.5632520767332574,-0.6009591786321833,-0.3291498348798078,-0.16484157052405396,-0.1895723100780642,0.6289147589626554,-0.953775178422271,0.7389893439469566,-0.11822330727286055,-1.5275240924759987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,2.5044552266766966,1.5716243768424585,1.3082363833402593,0.2762093460326009,0.2812754598860291,0.07327733629291924,0.41099895853565016,-0.5117191705097628,0.80728172267852,-0.3949737191998688,0.2313852261465365,0.07989905601808411,-0.1478830588335426,0.5004231799521803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.4647548001114286,0.3101627441373198,0.4836135030603894,-1.2370563192022488,-0.701878457338572,-0.17699321764436585,-0.4681697150520429,-0.08748866729491603,0.5069045367531648,-1.6748196054569708,1.1867121104962959,-1.6046747309178584,-0.4661579840174908,0.20653585541471337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.0027257753839036,-0.033866677702016096,-0.3032089187981849,0.05900027663436564,0.11169432679465817,0.29938337400126275,0.5867877075283076,0.11504795138557417,-0.7624865716617173,0.38588269014563326,0.2096163240741927,0.08342804922031284,0.0658353706979364,-0.20729121748536927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.12159506347655466,-0.47979066720293406,-0.8248067261027798,0.8375284098277712,0.6463642961989836,0.22311635818413864,-0.7452647360041567,-0.14636841191517042,-0.5685486380916016,-0.8086594461911482,0.9554838972530713,-1.5600453609151863,0.31561557040608224,-0.1574669399625393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.0069884461581966,0.023029411655365834,1.0864647368244513,-0.32181046081289544,0.521154532113796,0.30457037596564374,0.0746659240797637,0.43035371304258624,1.2777526486139894,-0.9913120864437047,0.2096163240741927,-1.332089056110926,-0.8973016638526214,-0.6115706406673763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.8131573537135133,-0.5876170205305358,1.029761280263543,-0.8243920736066693,1.130125415823752,1.2322910091653183,-0.10088775281969667,-0.6315811222117317,0.38927865204881623,0.62985823335341,0.6952808435192763,0.00505938811845613,0.005038776728009379,0.1202491700127253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.46276070396881464,-0.24463539225674313,0.3972561616962776,0.5647950509873981,0.02131715388571869,0.0690804867827279,0.37661824834682706,-0.6315811222117317,0.11306346265217197,-0.3186086677019902,2.456737814729062,0.006358462041393637,-0.7332017445134725,0.3100936397289014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.16511771226868205,-0.9421679847575274,-0.6761484919891073,1.5208335245551916,0.02269802608403013,0.25293283400023225,0.12014067171034323,-0.6315811222117317,-0.3322564431670942,-1.6232896349717938,0.2096163240741927,-1.6624958713652627,-0.3686841299495898,-0.7860681808456738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
